noisy_path,clean_path
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_219.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_219.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_409.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_409.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_003.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_003.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_092.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_092.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_246.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_246.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_288.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_288.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_139.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_139.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_241.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_241.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_354.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_354.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_008.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_008.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_215.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_215.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_270.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_270.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_295.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_295.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_086.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_086.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_255.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_255.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_302.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_302.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_266.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_266.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_165.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_165.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_135.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_135.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_322.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_322.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_184.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_184.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_267.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_267.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_205.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_205.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_199.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_199.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_183.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_183.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_029.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_029.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_112.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_112.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_083.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_083.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_330.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_330.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_258.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_258.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_221.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_221.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_040.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_040.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_324.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_324.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_203.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_203.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_024.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_024.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_020.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_020.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_068.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_068.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_206.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_206.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_190.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_190.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_245.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_245.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_248.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_248.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_222.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_222.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_137.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_137.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_154.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_154.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_096.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_096.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_274.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_274.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_250.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_250.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_403.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_403.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_216.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_216.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_084.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_084.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_341.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_341.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_178.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_178.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_146.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_146.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_367.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_367.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_037.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_037.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_116.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_116.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_155.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_155.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_031.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_031.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_107.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_107.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_304.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_304.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_328.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_328.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_101.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_101.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_159.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_159.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_195.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_195.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_333.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_333.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_238.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_238.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_169.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_169.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_122.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_122.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_089.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_089.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_336.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_336.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_085.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_085.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_323.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_323.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_348.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_348.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_223.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_223.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_109.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_109.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_104.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_104.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_180.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_180.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_296.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_296.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_044.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_044.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_266.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_266.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_151.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_151.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_104.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_104.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_097.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_097.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_006.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_006.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_119.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_119.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_315.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_315.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_254.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_254.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_387.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_387.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_152.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_152.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_005.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_005.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_015.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_015.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_420.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_420.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_181.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_181.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_407.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_407.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_018.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_018.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_357.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_357.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_261.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_261.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_365.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_365.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_035.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_035.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_190.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_190.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_101.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_101.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_149.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_149.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_116.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_116.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_146.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_146.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_032.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_032.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_394.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_394.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_176.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_176.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_131.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_131.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_361.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_361.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_360.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_360.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_062.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_062.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_218.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_218.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_144.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_144.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_275.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_275.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_062.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_062.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_022.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_022.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_144.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_144.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_340.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_340.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_212.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_212.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_329.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_329.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_060.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_060.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_017.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_017.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_151.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_151.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_327.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_327.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_032.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_032.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_063.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_063.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_385.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_385.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_368.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_368.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_297.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_297.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_337.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_337.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_311.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_311.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_171.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_171.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_009.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_009.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_231.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_231.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_347.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_347.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_087.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_087.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_138.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_138.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_026.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_026.wav
